Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI459579,3630.96,1495.98,20,F,5L-10L,Tier 1,491.96,800,3,1050,7,1215.49,511,No,11723,1797.96,2048,43079,44470,0
CI726945,4495.71,1285.57,55,M,5L-10L,Tier 1,2484.02,350,4.01,1450,10,1330.8,554,Yes,8162,3340.02,474,43975,44488,0
CI262909,5140.92,1125.48,19,F,>20L,Tier 1,860.19,300,1,1000,6,911.44,994,No,5786,1666.19,1574,42855,44435,0
CI142560,1450.47,811.47,51,M,10L-20L,Tier 1,3027.07,850,1.01,1200,2,755.09,426,No,7349,4383.07,287,43956,44422,0
CI868160,1618.512,688.58,18,F,<5L,Tier 1,1361.83,799,2.01,2182,1,1321.9,708,No,10441,2690.83,2450,43160,44465,1
CI632442,4421.28,945.57,31,F,5L-10L,Tier 1,1916.63,800,3.01,1150,2,1173.92,663,No,10026,3222.63,1854,42975,44444,0
CI560999,2136.64,748.82,69,M,10L-20L,Tier 1,2779.79,950,3.01,1200,8,1367.14,916,No,8019,4235.79,2448,43837,44494,0
CI894129,1312.38,336.69,31,F,10L-20L,Tier 1,1187.96,150,3,1150,5,1561.84,967,No,10252,1843.96,4293,42767,44436,0
CI111992,1625.44,986.44,49,M,>20L,Tier 3,3077.86,600,1.01,1150,3,1489.71,600,Yes,2110,4183.86,2539,44037,44498,0
CI597434,2000.71,1361.71,53,M,5L-10L,Tier 2,2918.53,650,2,1300,1,1700.63,768,No,10272,4074.53,2682,43773,44447,0
CI428286,1725.42,362.14,39,F,<5L,Tier 2,3269.96,900,4,1400,9,1402.27,606,Yes,11675,4675.96,557,43158,44464,0
CI925640,1891.1,1252.1,69,M,<5L,Tier 1,1862.05,700,2,1400,5,1742.27,935,No,3395,3068.05,550,42926,44507,0
